dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
631220400,1990-01-01 19:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.88,,270.62,268.87,271.69,271.99,1022,,,90,2.28,195,,,,,,77,803,Clouds,broken clouds,04n
631224000,1990-01-01 20:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.61,,270.48,268.59,271.46,271.71,1022,,,91,2.25,201,,,,,,79,803,Clouds,broken clouds,04n
631227600,1990-01-01 21:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.58,,270.32,268.54,271.42,271.65,1021,,,90,2.26,207,,,,,,78,803,Clouds,broken clouds,04n
631231200,1990-01-01 22:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.25,,270.38,268.51,271.19,271.3,1022,,,93,1.98,210,,,,,,90,804,Clouds,overcast clouds,04n
631234800,1990-01-01 23:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.56,,270.3,269.03,271.38,271.67,1021,,,90,1.86,216,,,,,,90,804,Clouds,overcast clouds,04n
631238400,1990-01-02 00:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.41,,270.28,268.76,271.19,271.57,1021,,,91,1.93,225,,,,,,96,804,Clouds,overcast clouds,04n
631242000,1990-01-02 01:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.57,,270.31,268.97,271.38,271.69,1021,,,90,1.91,230,,,,,,98,804,Clouds,overcast clouds,04n
631245600,1990-01-02 02:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.64,,270.51,269.06,271.47,271.74,1021,,,91,1.91,233,,,,,,99,804,Clouds,overcast clouds,04n
631249200,1990-01-02 03:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.65,,270.65,268.82,271.46,271.75,1020,,,92,2.1,239,,,,,,99,804,Clouds,overcast clouds,04n
631252800,1990-01-02 04:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.58,,270.71,268.85,271.38,271.71,1020,,,93,2.01,246,,,,,,100,804,Clouds,overcast clouds,04n
631256400,1990-01-02 05:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.74,,270.87,269.03,271.59,271.85,1020,,,93,2.02,252,,,,,,100,804,Clouds,overcast clouds,04n
631260000,1990-01-02 06:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.86,,271.12,269.14,271.72,271.98,1020,,,94,2.04,257,,,,,,100,804,Clouds,overcast clouds,04n
631263600,1990-01-02 07:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.78,,271.29,268.95,271.64,271.92,1020,,,96,2.12,265,,,,,,100,804,Clouds,overcast clouds,04d
631267200,1990-01-02 08:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.84,,271.22,268.47,271.66,271.95,1020,,,95,2.6,281,,,,,,100,804,Clouds,overcast clouds,04d
631270800,1990-01-02 09:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.78,,271.41,268.63,271.63,271.86,1021,,,97,2.39,285,,,,,,100,804,Clouds,overcast clouds,04d
631274400,1990-01-02 10:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,272.09,,271.22,268.31,271.94,272.16,1021,,,93,3.07,302,,,,,,99,804,Clouds,overcast clouds,04d
631278000,1990-01-02 11:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.82,,271.2,268.06,271.71,271.9,1021,,,95,2.99,304,,,,,,97,804,Clouds,overcast clouds,04d
631281600,1990-01-02 12:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.8,,271.06,268,271.69,271.88,1020,,,94,3.03,307,,,,,,99,804,Clouds,overcast clouds,04d
631285200,1990-01-02 13:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.68,,270.81,267.93,271.53,271.8,1021,,,93,2.95,304,,,,,,93,804,Clouds,overcast clouds,04d
631288800,1990-01-02 14:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.18,,270.31,267.43,270.98,271.31,1021,,,93,2.85,300,,,,,,93,804,Clouds,overcast clouds,04d
631292400,1990-01-02 15:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.18,,270.19,267.62,271.01,271.26,1021,,,92,2.66,294,,,,,,97,804,Clouds,overcast clouds,04n
631296000,1990-01-02 16:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.31,,270.19,267.66,271.17,271.38,1021,,,91,2.77,290,,,,,,99,804,Clouds,overcast clouds,04n
631299600,1990-01-02 17:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.26,,269.87,267.42,271.02,271.44,1021,,,89,2.96,289,,,,,,97,804,Clouds,overcast clouds,04n
631303200,1990-01-02 18:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.43,,270.04,267.67,271.2,271.59,1021,,,89,2.91,289,,,,,,98,804,Clouds,overcast clouds,04n
631306800,1990-01-02 19:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.74,,270.48,268.07,271.53,271.88,1021,,,90,2.88,294,,,,,,94,804,Clouds,overcast clouds,04n
631310400,1990-01-02 20:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.59,,270.59,267.91,271.44,271.69,1021,,,92,2.86,302,,,,,,94,804,Clouds,overcast clouds,04n
631314000,1990-01-02 21:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.45,,270.58,267.94,271.39,271.56,1022,,,93,2.66,309,,,,,,93,804,Clouds,overcast clouds,04n
631317600,1990-01-02 22:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.5,,270.63,267.89,271.44,271.6,1022,,,93,2.77,316,,,,,,92,804,Clouds,overcast clouds,04n
631321200,1990-01-02 23:00:00 +0000 UTC,3600,Warsaw,52.229676,21.012229,271.52,,270.52,267.96,271.43,271.66,1022,,,92,2.72,324,,,,,,93,804,Clouds,overcast clouds,04n
